ID,Predicted_Class,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
41,2,0.0,0.0,1.0,3.721632207998509e-43,2.4748413041074097e-58
42,4,0.0,0.0,6.364400516850831e-162,1.4863262698561473e-168,1.0
43,2,0.0,0.0,1.0,0.0,0.0
44,3,0.0,0.0,0.0,1.0,0.0
45,2,0.0,0.0,1.0,0.0,0.0
46,3,0.0,0.0,0.0,1.0,0.0
47,2,0.0,0.0,1.0,0.0,0.0
48,2,0.0,0.0,1.0,0.0,0.0
49,2,0.0,0.0,1.0,0.0,9.112288409287472e-112
50,4,0.0,4.987752038570332e-124,2.6010362847422048e-126,2.0249616974321045e-220,1.0
51,2,0.0,0.0,1.0,1.1971346060895869e-61,0.0
52,3,0.0,0.0,3.174432951349273e-257,1.0,0.0
53,2,0.0,0.0,1.0,0.0,0.0
54,3,0.0,0.0,3.4370858478943e-310,1.0,4.492900512410719e-162
55,2,0.0,0.0,1.0,0.0,0.0
56,3,0.0,0.0,0.0,1.0,0.0
57,2,0.0,0.0,1.0,4.2419200520552187e-215,0.0
58,2,0.0,0.0,1.0,0.0,0.0
59,2,0.0,0.0,1.0,0.0,1.8268989669820894e-108
60,4,0.0,4.906908686655004e-305,1.2061114140544356e-11,3.440874581338849e-223,0.999999999987939
61,2,0.0,1.4619618405078573e-304,0.999780557926794,1.8625052725404337e-33,0.00021944207320591784
62,2,0.0,0.0,1.0,0.0,0.0
63,4,6.344e-321,0.0,0.0,1.0703421901845384e-266,1.0
64,2,0.0,0.0,1.0,5.183172925219611e-50,0.0
65,3,0.0,0.0,0.0,1.0,8.19675016769118e-310
66,2,0.0,0.0,1.0,0.0,0.0
67,4,0.0,0.0,0.0,1.3273245065204273e-105,1.0
68,4,0.0,0.0,7.35406988125027e-191,0.0,1.0
69,2,0.0,0.0,1.0,0.0,0.0
70,2,0.0,0.0,1.0,0.0,0.0
71,2,0.0,0.0,1.0,0.0,0.0
72,2,0.0,0.0,1.0,0.0,0.0
73,2,0.0,0.0,1.0,0.0,0.0
74,2,0.0,0.0,1.0,0.0,0.0
75,2,0.0,0.0,1.0,0.0,0.0
76,2,0.0,0.0,1.0,2.655083318534898e-128,0.0
77,2,0.0,0.0,1.0,4.010996208974079e-291,0.0
78,2,0.0,0.0,1.0,2.361880551857542e-139,0.0
79,2,0.0,0.0,1.0,0.0,0.0
80,2,0.0,0.0,1.0,0.0,0.0
81,2,0.0,0.0,1.0,0.0,0.0
82,2,0.0,0.0,1.0,5.079896463171285e-222,1.6623553763952296e-90
83,3,0.0,0.0,2.7195850814316936e-40,1.0,0.0
84,2,0.0,0.0,1.0,0.0,0.0
85,2,0.0,0.0,1.0,1.0744999383957115e-42,0.0
86,2,0.0,0.0,1.0,0.0,0.0
87,2,0.0,0.0,1.0,0.0,0.0
88,2,0.0,0.0,1.0,0.0,0.0
89,3,0.0,0.0,2.1103023917168923e-106,1.0,0.0
90,3,0.0,0.0,0.0,1.0,0.0
91,2,0.0,1.14e-322,1.0,7.859509325319658e-240,6.144597034686967e-113
92,2,0.0,0.0,1.0,1.4239622864453795e-255,0.0
93,2,0.0,0.0,1.0,0.0,0.0
94,3,0.0,0.0,2.9250638636123026e-222,1.0,0.0
95,2,0.0,0.0,1.0,8.282675487285581e-257,0.0
96,2,0.0,0.0,1.0,0.0,0.0
97,3,0.0,0.0,1.4013895912758683e-09,0.9999999985986103,5.4348040521683006e-282
98,2,0.0,0.0,1.0,0.0,0.0
99,3,0.0,0.0,5.898245441484874e-274,1.0,0.0
100,2,0.0,0.0,1.0,0.0,0.0
101,3,0.0,0.0,0.00028237580909027017,0.9997176241909098,1.2456241015551943e-135
102,2,0.0,0.0,1.0,0.0,2.7850389369155165e-240
103,2,0.0,0.0,1.0,0.0,0.0
104,3,0.0,0.0,0.0,1.0,0.0
105,2,0.0,0.0,1.0,0.0,0.0
106,3,0.0,0.0,0.0,1.0,0.0
107,4,0.0,2.2105270022392595e-86,8.368773262613302e-78,3.603052623136607e-108,1.0
108,2,1.730634742026289e-218,0.0,1.0,3.363740433003129e-99,1.3824457375267073e-57
109,3,0.0,0.0,0.0,1.0,7.105727752885814e-103
110,2,0.0,0.0,1.0,4.149040714727872e-69,5.849035554670905e-267
111,2,0.0,0.0,1.0,0.0,0.0
112,2,0.0,0.0,1.0,0.0,0.0
113,2,0.0,0.0,1.0,0.0,0.0
114,2,0.0,0.0,1.0,2.080728002145854e-229,0.0
115,2,0.0,0.0,1.0,5.015490533277263e-197,0.0
116,2,0.0,0.0,1.0,0.0,0.0
117,3,0.0,0.0,0.0,1.0,1.856150955223092e-130
118,3,0.0,0.0,1.269765053389102e-226,1.0,0.0
119,4,0.0,0.0,0.0,0.0,1.0
120,3,0.0,0.0,6.62493329541419e-155,1.0,1.1568500333507104e-98
121,4,0.0,0.0,0.0,0.0,1.0
122,3,0.0,0.0,0.0,1.0,0.0
123,2,0.0,0.0,1.0,1.7111862151269416e-245,0.0
124,2,0.0,0.0,1.0,0.0,0.0
125,2,0.0,0.0,1.0,0.0,0.0
126,2,0.0,0.0,1.0,0.0,0.0
127,3,0.0,0.0,0.0,1.0,0.0
128,4,0.0,0.0,5.842949693193153e-63,0.0,1.0
129,2,0.0,0.0,1.0,0.0,0.0
130,3,0.0,0.0,0.0,1.0,0.0
131,3,0.0,0.0,2.1742553941746887e-97,1.0,0.0
132,2,0.0,0.0,1.0,0.0,0.0
133,2,0.0,0.0,1.0,0.0,0.0
134,3,0.0,0.0,1.1893579762430355e-115,1.0,6.1982647839108166e-266
135,3,3.448744520610589e-222,0.0,1.3713231583869237e-270,1.0,9.121904228832858e-212
136,2,0.0,0.0,1.0,0.0,0.0
137,2,0.0,0.0,1.0,0.0,0.0
138,2,0.0,0.0,1.0,6.573273327953715e-37,0.0
139,3,0.0,0.0,0.0,1.0,0.0
140,2,0.0,0.0,1.0,0.0,0.0
141,2,0.0,0.0,1.0,2.068305358479454e-108,0.0
142,3,1.5530908048196097e-152,0.0,5.389608403252157e-38,1.0,1.712312406886298e-111
143,3,0.0,0.0,0.0,1.0,0.0
144,3,1.6218145762330622e-290,0.0,5.652771919334223e-34,1.0,2.3232957498574643e-232
145,2,0.0,0.0,1.0,0.0,0.0
146,2,0.0,0.0,1.0,1.8695422290985197e-251,0.0
147,2,0.0,0.0,1.0,0.0,0.0
148,3,0.0,0.0,0.0,1.0,0.0
149,3,0.0,0.0,2.4402372108368314e-288,1.0,0.0
150,4,0.0,0.0,5.058307451921529e-78,1.4346233248526678e-34,1.0
151,2,0.0,0.0,1.0,0.0,0.0
152,3,0.0,0.0,0.0,1.0,8.983788442554073e-274
153,2,0.0,0.0,1.0,1.2417370893426296e-106,0.0
154,3,0.0,0.0,0.0,1.0,0.0
155,2,0.0,0.0,1.0,2.9331985288182654e-191,1.5431772493005914e-173
156,3,0.0,0.0,0.0,1.0,0.0
157,2,0.0,0.0,1.0,1.167773684317677e-79,5.673504427819682e-222
158,3,0.0,0.0,3.1749364770394516e-227,1.0,0.0
159,3,0.0,0.0,3.884564684850212e-44,1.0,0.0
160,4,0.0,0.0,9.308698341339834e-244,2.7381486677492557e-31,1.0
161,2,0.0,0.0,1.0,0.0,0.0
162,4,0.0,3.457070700419533e-108,0.0,0.0,1.0
163,3,0.0,0.0,1.726140411350242e-221,1.0,0.0
164,2,0.0,0.0,1.0,0.0,4.473794579390813e-286
165,2,0.0,0.0,1.0,1.9893830498210307e-85,0.0
166,3,0.0,0.0,0.0,1.0,3.0979755133980545e-45
167,3,0.0,0.0,0.0,1.0,0.0
168,3,0.0,0.0,6.507345591020695e-29,1.0,0.0
169,2,0.0,0.0,1.0,0.0,0.0
170,3,0.0,0.0,2.6670118809568267e-156,1.0,0.0
171,2,8.466803e-318,0.0,1.0,4.156770854004265e-153,1.4503511043e-314
172,2,0.0,0.0,1.0,0.0,0.0
173,3,0.0,0.0,0.0,1.0,0.0
174,3,0.0,0.0,0.0,1.0,0.0
175,2,0.0,0.0,1.0,7.062957435329913e-38,0.0
176,3,0.0,0.0,2.0650086777403068e-135,1.0,0.0
177,3,0.0,0.0,0.0,1.0,0.0
178,3,0.0,0.0,0.0,1.0,0.0
179,3,0.0,0.0,0.0,1.0,0.0
180,2,0.0,0.0,1.0,0.0,0.0
181,2,0.0,0.0,1.0,3.635483215185551e-256,3.2225996635098964e-63
182,2,0.0,0.0,1.0,3.9296397753894335e-91,1.0878900139239532e-200
183,2,0.0,0.0,1.0,3.598307320828606e-290,0.0
184,2,0.0,0.0,1.0,0.0,0.0
185,4,0.0,0.0,3.8107050996499796e-85,0.0,1.0
186,2,0.0,0.0,1.0,0.0,0.0
187,4,0.0,4.24991999124095e-140,0.0,1.3269733563721363e-120,1.0
188,2,0.0,0.0,1.0,0.0,0.0
189,3,0.0,0.0,4.414427953616011e-129,1.0,0.0
190,4,0.0,0.0,1.0922455122279945e-23,0.0,1.0
191,3,0.0,0.0,1.3247332537518026e-291,1.0,0.0
192,3,0.0,0.0,1.9008209171759373e-28,1.0,2.200533817771524e-112
193,3,0.0,0.0,4.060091989814598e-207,1.0,0.0
194,2,0.0,0.0,1.0,0.0,0.0
195,4,0.0,0.0,1.5336546788211034e-166,0.0,1.0
196,3,0.0,0.0,0.0,1.0,2.3527323746532694e-282
197,2,0.0,0.0,1.0,1.3269606591918981e-236,0.0
198,2,0.0,0.0,1.0,0.0,0.0
199,3,0.0,0.0,0.0,1.0,0.0
200,4,7.184035895899452e-184,0.0,0.0,6.855364469178251e-299,1.0
201,4,0.0,0.0,1.433877423628014e-153,1.4074804192043628e-92,1.0
202,3,0.0,0.0,0.0,1.0,0.0
203,3,3.798955569786674e-96,0.0,2.7992992673432947e-183,1.0,1.0096715181090016e-65
204,3,0.0,0.0,1.7492703053627966e-293,1.0,0.0
205,2,0.0,0.0,1.0,0.0,0.0
206,2,0.0,0.0,1.0,1.2297903056718633e-111,0.0
207,3,0.0,0.0,0.0,1.0,0.0
208,2,0.0,0.0,1.0,1.3567908056940834e-302,0.0
209,3,0.0,0.0,0.0,1.0,0.0
210,3,2.5189689154709473e-224,0.0,4.615023614202941e-246,1.0,6.9699765401968405e-99
211,2,0.0,0.0,1.0,0.0,0.0
212,3,0.0,0.0,8.593794899805408e-297,1.0,0.0
213,3,0.0,0.0,7.655824597569525e-08,0.9999999234417541,7.841129533208268e-231
214,2,0.0,0.0,1.0,0.0,9.153386783146379e-110
215,2,0.0,0.0,1.0,0.0,0.0
216,4,0.0,2.3031684739867027e-307,0.0,5.788116575494603e-116,1.0
217,2,0.0,0.0,1.0,0.0,0.0
218,2,0.0,0.0,1.0,0.0,0.0
219,2,0.0,0.0,1.0,0.0,0.0
220,4,4.6665998333747375e-32,0.0,6.400632406366267e-79,4.5473153233130844e-194,1.0
221,2,0.0,0.0,1.0,0.0,0.0
222,2,0.0,0.0,1.0,0.0,0.0
223,3,0.0,0.0,1.347002615662464e-121,1.0,0.0
224,2,0.0,0.0,1.0,0.0,0.0
225,2,0.0,0.0,1.0,5.926088767015031e-241,0.0
226,3,0.0,0.0,0.0,1.0,1.7889027643985633e-42
227,3,0.0,0.0,6.754717572619975e-05,0.9999324528242737,3.148059385456271e-212
228,3,0.0,0.0,8.435556286192015e-254,1.0,0.0
229,2,0.0,0.0,1.0,7.444783502319738e-224,0.0
230,3,0.0,0.0,0.0,1.0,0.0
231,3,0.0,0.0,4.1135371024254076e-60,1.0,0.0
232,2,0.0,0.0,1.0,0.0,0.0
233,2,0.0,0.0,1.0,0.0,0.0
234,2,0.0,0.0,1.0,0.0,0.0
235,2,0.0,0.0,1.0,0.0,0.0
236,2,0.0,0.0,1.0,0.0,0.0
237,4,4.610512e-317,2.513871043666309e-86,0.0,1.832507620261258e-22,1.0
238,3,0.0,0.0,0.0,1.0,0.0
239,4,0.0,0.0,3.698861968687178e-241,1.1192794199227887e-146,1.0
240,3,0.0,0.0,0.0,1.0,0.0
241,2,0.0,0.0,1.0,0.0,0.0
242,2,0.0,6.01341522005e-313,1.0,2.9760446352816925e-104,9.30302055401626e-99
243,3,0.0,0.0,0.0,1.0,0.0
244,2,0.0,0.0,1.0,0.0,0.0
245,2,0.0,0.0,1.0,0.0,0.0
246,2,0.0,0.0,1.0,0.0,0.0
247,2,0.0,0.0,1.0,0.0,4.271210322282612e-233
248,4,0.0,0.0,0.0,2.6380823476427877e-84,1.0
249,2,0.0,0.0,1.0,0.0,0.0
250,2,0.0,0.0,1.0,0.0,6.238175706091921e-239
251,4,0.0,5.127162205037334e-208,0.01823537045481313,7.188331815278964e-222,0.9817646295451868
252,3,0.0,0.0,1.9833471050901187e-299,1.0,8.944789374623916e-100
253,2,0.0,0.0,1.0,0.0,0.0
254,2,0.0,0.0,1.0,3.147525871432847e-290,0.0
255,2,0.0,0.0,1.0,0.0,0.0
256,4,0.0,0.0,5.163843144205393e-214,5.367399674753667e-165,1.0
257,3,0.0,0.0,2.9691952877442767e-273,1.0,2.1471873046841866e-201
258,3,0.0,0.0,0.0,1.0,0.0
259,1,0.0,1.0,0.0,0.0,5.821472264866088e-72
260,2,0.0,0.0,1.0,0.0,0.0
261,2,0.0,0.0,1.0,6.022224529195821e-94,0.0
262,2,0.0,0.0,1.0,0.0,0.0
263,2,0.0,0.0,1.0,0.0,0.0
264,3,0.0,0.0,2.7214216030416194e-223,1.0,5.292042538462928e-163
265,3,0.0,0.0,0.0,1.0,0.0
266,3,0.0,0.0,0.0,1.0,0.0
267,2,0.0,0.0,1.0,7.326269940140973e-71,8.09422559374826e-154
268,2,0.0,0.0,1.0,0.0,0.0
269,1,0.0,1.0,0.0,0.0,7.957530576374881e-206
270,2,0.0,0.0,1.0,6.140291776848867e-36,0.0
271,4,3.850727790724286e-245,0.0,4.25739276729587e-14,7.425025709012765e-180,0.9999999999999574
272,3,0.0,0.0,0.0,1.0,0.0
273,2,0.0,0.0,1.0,0.0,0.0
274,4,5.295911704160167e-289,0.0,2.4661868387014953e-42,1.4618659671790136e-305,1.0
275,4,0.0,0.0,0.0,0.0,1.0
276,2,0.0,0.0,1.0,7.922734882438552e-129,7.597111420232467e-142
277,2,0.0,0.0,1.0,0.0,0.0
278,2,0.0,0.0,1.0,0.0,0.0
279,2,0.0,0.0,1.0,0.0,0.0
280,2,0.0,0.0,1.0,0.0,0.0
281,2,0.0,0.0,1.0,4.570793987499743e-304,0.0
282,3,0.0,0.0,2.0138759182327505e-207,1.0,0.0
283,3,0.0,0.0,0.0,1.0,0.0
284,2,0.0,0.0,1.0,1.3620043633426117e-120,0.0
285,3,0.0,0.0,1.7504769293134229e-130,1.0,0.0
286,2,4.973817231600066e-259,0.0,1.0,1.0010430619514674e-225,3.6770253643485734e-230
287,3,0.0,0.0,3.2364524210598184e-307,1.0,0.0
288,3,0.0,0.0,1.392179730779347e-93,1.0,1.3296888826276294e-289
289,4,0.0,0.0,1.3968835194638614e-104,2.860123661966232e-306,1.0
290,3,0.0,0.0,0.0,1.0,0.0
291,3,0.0,0.0,0.0,1.0,0.0
292,3,0.0,0.0,1.8241857850005943e-164,1.0,0.0
293,2,0.0,0.0,1.0,0.0,0.0
294,2,0.0,0.0,1.0,0.0,0.0
295,4,0.0,0.0,0.0,9.57694488510305e-29,1.0
296,2,0.0,0.0,1.0,4.512925491551726e-29,5.906187952924417e-75
297,2,0.0,0.0,1.0,0.0,0.0
298,2,0.0,0.0,1.0,1.0940911443949104e-114,0.0
299,4,0.0,0.0,1.1949094810272872e-189,0.0,1.0
300,2,0.0,0.0,1.0,5.059388071205324e-191,0.0
301,2,0.0,0.0,1.0,0.0,0.0
302,3,0.0,0.0,9.777969429299997e-172,1.0,0.0
303,3,0.0,0.0,1.6316973555211743e-308,1.0,5.06680992441232e-209
304,2,0.0,0.0,1.0,0.0,0.0
305,2,0.0,0.0,1.0,0.0,0.0
306,2,0.0,0.0,1.0,0.0,0.0
307,2,0.0,0.0,1.0,0.0,0.0
308,3,0.0,0.0,0.0,1.0,0.0
309,2,0.0,0.0,1.0,0.0,0.0
310,4,4.006215e-318,9.062834742394358e-236,1.991737981354125e-129,2.127097536240986e-229,1.0
311,3,0.0,0.0,0.0,1.0,0.0
312,3,0.0,0.0,1.0978930338812948e-92,1.0,6.133694477445428e-181
313,2,0.0,0.0,1.0,6.553074909635287e-306,0.0
314,3,0.0,0.0,1.5588889544646856e-189,1.0,0.0
315,2,0.0,0.0,1.0,0.0,0.0
316,2,0.0,0.0,1.0,9.817e-321,1.0374785721812009e-136
317,2,0.0,0.0,1.0,0.0,2.726642136766032e-170
318,2,5.334946316035666e-257,0.0,1.0,5.798539610122863e-252,1.5726929313843594e-92
319,3,0.0,0.0,1.1947476187075221e-136,1.0,0.0
320,3,0.0,0.0,0.0,1.0,0.0
321,3,0.0,0.0,0.0,1.0,0.0
322,3,0.0,0.0,0.0,1.0,1.535253843316839e-76
323,2,0.0,0.0,1.0,0.0,0.0
324,3,0.0,0.0,0.0,1.0,0.0
325,2,0.0,0.0,1.0,0.0,0.0
326,2,0.0,0.0,1.0,0.0,0.0
327,4,3.1140255631721214e-59,0.0,4.7984392812405045e-12,3.447672890972732e-50,0.9999999999952016
328,2,0.0,0.0,1.0,0.0,0.0
329,3,0.0,0.0,0.0,1.0,0.0
330,2,0.0,0.0,1.0,0.0,0.0
331,2,0.0,0.0,1.0,0.0,4.3415170230214014e-156
332,2,0.0,0.0,1.0,0.0,0.0
333,3,5.802215283827385e-235,0.0,5.657099420017347e-199,1.0,1.2190830055418775e-250
334,2,0.0,0.0,1.0,0.0,0.0
335,2,0.0,0.0,1.0,0.0,0.0
336,2,0.0,0.0,1.0,0.0,0.0
337,2,0.0,0.0,1.0,0.0,0.0
338,3,0.0,0.0,0.0,1.0,0.0
339,3,0.0,0.0,0.0,1.0,0.0
340,3,0.0,0.0,1.0366246944738561e-67,1.0,2.202237591933362e-248
341,2,0.0,0.0,1.0,0.0,0.0
342,3,0.0,0.0,2.2434709250991282e-122,1.0,4.157941676641296e-184
343,3,0.0,0.0,0.0,1.0,0.0
344,3,0.0,0.0,0.0,1.0,0.0
345,3,0.0,0.0,0.0,1.0,0.0
346,3,0.0,0.0,0.0,1.0,0.0
347,4,0.0,0.0,0.0,1.663523917066845e-122,1.0
348,3,0.0,0.0,0.0,1.0,0.0
349,2,0.0,0.0,1.0,0.0,0.0
350,2,0.0,0.0,1.0,2.2111006049526224e-272,0.0
351,2,0.0,0.0,1.0,8.17495212397e-313,0.0
352,4,0.0,0.0,0.0,0.0,1.0
353,2,0.0,0.0,1.0,0.0,0.0
354,2,0.0,0.0,1.0,3.3646333788934564e-105,0.0
355,2,0.0,0.0,1.0,0.0,0.0
356,3,0.0,0.0,0.0,1.0,0.0
357,3,0.0,0.0,0.0,1.0,2.956316335358798e-57
358,3,0.0,0.0,0.0,1.0,0.0
359,2,0.0,0.0,1.0,0.0,0.0
360,3,0.0,0.0,0.0,1.0,0.0
361,2,1.7564118032743272e-65,0.0,0.9999999999993627,9.32976792841231e-23,6.372508990042588e-13
362,2,0.0,0.0,1.0,1.0616196252753124e-22,1.0772771032268033e-248
363,2,0.0,0.0,1.0,0.0,1.3324868459368679e-266
364,2,0.0,0.0,1.0,0.0,0.0
365,2,0.0,0.0,1.0,2.968213266668522e-53,0.0
366,3,0.0,0.0,5.352141553841829e-114,1.0,0.0
367,2,0.0,0.0,1.0,0.0,0.0
368,2,0.0,0.0,1.0,0.0,0.0
369,2,0.0,0.0,1.0,2.486518677331947e-35,0.0
370,2,0.0,0.0,1.0,0.0,0.0
371,2,0.0,0.0,1.0,0.0,3.3993428330196557e-118
372,3,0.0,0.0,0.0,1.0,0.0
373,3,0.0,0.0,0.0,1.0,0.0
374,2,0.0,0.0,1.0,0.0,0.0
375,2,0.0,0.0,1.0,0.0,0.0
376,2,0.0,0.0,1.0,0.0,0.0
377,2,0.0,0.0,1.0,1.2958664288644046e-130,0.0
378,3,0.0,0.0,0.0,1.0,0.0
379,2,0.0,0.0,1.0,0.0,0.0
380,3,0.0,0.0,0.0,1.0,0.0
381,2,0.0,0.0,1.0,8.947778259504126e-132,0.0
382,2,0.0,0.0,1.0,0.0,0.0
383,2,0.0,0.0,1.0,4.93907e-318,0.0
384,2,0.0,0.0,1.0,8.919327872060575e-23,0.0
385,4,0.0,0.0,4.585696091560257e-175,0.0,1.0
386,2,0.0,0.0,1.0,0.0,0.0
387,2,0.0,0.0,1.0,0.0,0.0
388,2,0.0,0.0,1.0,0.0,3.5449780228528723e-68
389,4,0.0,2.1367284867705007e-47,1.398976432013859e-64,2.601529393205444e-145,1.0
390,2,0.0,0.0,1.0,2.941690175755242e-283,0.0
391,2,0.0,0.0,1.0,0.0,0.0
392,3,0.0,0.0,0.0,1.0,0.0
393,2,0.0,0.0,1.0,2.3599980676583482e-286,0.0
394,3,0.0,0.0,0.0,1.0,0.0
395,4,0.0,0.0,3.490446485606169e-152,0.0,1.0
396,3,5.384030754168302e-294,0.0,3.5294720093831385e-151,1.0,1.9954679609996295e-192
397,2,0.0,0.0,1.0,0.0,0.0
398,4,0.0,5.177612840443697e-95,0.0,4.53e-321,1.0
399,2,0.0,0.0,1.0,0.0,0.0
400,2,0.0,0.0,1.0,0.0,0.0
401,2,0.0,0.0,1.0,0.0,0.0
402,4,0.0,0.0,5.094393845314726e-159,1.386033037122466e-223,1.0
403,3,0.0,0.0,3.7733303404809e-222,1.0,0.0
404,2,0.0,0.0,1.0,0.0,0.0
405,2,0.0,0.0,1.0,0.0,0.0
406,2,0.0,0.0,1.0,2.8025297569411193e-246,0.0
407,3,0.0,0.0,0.0,1.0,0.0
408,3,0.0,0.0,1.4960571980905358e-161,1.0,7.561570738536084e-294
409,2,0.0,0.0,1.0,0.0,0.0
410,2,0.0,0.0,1.0,0.0,3.0637482491755652e-257
411,3,0.0,0.0,3.06e-322,1.0,0.0
412,3,0.0,0.0,0.0,1.0,0.0
413,3,0.0,0.0,7.952332703168401e-236,1.0,9.365071114514476e-205
414,3,0.0,0.0,0.0,1.0,0.0
415,4,0.0,0.0,0.0,9.190206833167208e-222,1.0
416,3,2.2871790521970162e-234,0.0,4.838425605540026e-279,1.0,7.155225690018282e-174
417,3,2.95096893e-316,0.0,3.733206174725743e-102,1.0,0.0
418,3,0.0,0.0,0.0,1.0,3.759438471129781e-138
419,2,3.3016273427895226e-229,0.0,1.0,8.054709850821818e-147,4.005753134566777e-182
420,2,0.0,0.0,1.0,1.3984697641652948e-187,0.0
421,2,0.0,0.0,1.0,1.2194373557260633e-217,0.0
422,2,0.0,0.0,1.0,0.0,1.7442771462014368e-76
423,2,0.0,0.0,1.0,4.0454226712284856e-240,3.45971854766038e-222
424,2,0.0,0.0,1.0,0.0,0.0
425,2,0.0,0.0,1.0,6.552636815973328e-216,0.0
426,2,0.0,0.0,1.0,0.0,0.0
427,3,0.0,0.0,9.164708490378745e-234,1.0,0.0
428,3,0.0,0.0,5.355813207756456e-106,1.0,0.0
429,2,0.0,0.0,1.0,0.0,0.0
430,2,0.0,0.0,1.0,7.282244241760965e-163,0.0
431,2,0.0,0.0,1.0,0.0,0.0
432,3,0.0,0.0,0.0,1.0,0.0
433,2,0.0,0.0,1.0,0.0,0.0
434,2,0.0,0.0,1.0,9.87215381793059e-124,1.2417817404412063e-278
435,3,0.0,0.0,1.658067252617088e-293,1.0,5.980747633098155e-246
436,3,2.4195281776391697e-84,0.0,7.101884318887935e-71,1.0,1.0150427269247706e-74
437,2,0.0,0.0,1.0,2.4819959599530124e-95,6.535720773037442e-297
438,3,0.0,0.0,0.0,1.0,0.0
439,2,0.0,0.0,1.0,0.0,0.0
440,3,3.061172148256203e-284,0.0,2.1092024529722984e-13,0.9999999999997891,0.0
441,2,0.0,0.0,1.0,1.4537088716273252e-76,0.0
442,2,0.0,0.0,1.0,0.0,1.8919447002851317e-280
443,2,0.0,0.0,1.0,0.0,2.0604674176132975e-130
444,3,0.0,1.8432767654861919e-193,0.0,1.0,1.9366712349843482e-141
445,2,0.0,0.0,1.0,1.547436746559471e-252,0.0
446,2,0.0,0.0,1.0,0.0,0.0
447,2,0.0,0.0,1.0,4.825910359815743e-174,4.834413187852278e-169
448,2,0.0,0.0,1.0,0.0,0.0
449,2,0.0,0.0,1.0,0.0,2.027981240080979e-202
450,3,0.0,0.0,0.0,1.0,0.0
451,2,0.0,0.0,1.0,0.0,0.0
452,2,0.0,0.0,1.0,0.0,0.0
453,4,0.0,0.0,0.0,4.583370117841516e-84,1.0
454,3,0.0,0.0,0.0,1.0,0.0
455,2,0.0,0.0,1.0,7.506445855005876e-54,0.0
456,3,5.37394444655e-313,0.0,3.216410877437378e-296,1.0,1.3223266811066233e-142
457,2,0.0,0.0,1.0,0.0,0.0
458,2,0.0,0.0,1.0,0.0,0.0
459,2,0.0,0.0,1.0,0.0,0.0
460,3,0.0,0.0,0.0,1.0,0.0
461,3,0.0,0.0,1.6223247504997588e-68,1.0,0.0
462,2,0.0,0.0,1.0,0.0,6.268726729105148e-150
463,2,0.0,0.0,1.0,7.46887746183196e-149,0.0
